,symbol,date,open,high,low,close,volume
4253,open,2026-01-12 12:15:00-05:00,7.090000152587891,7.099999904632568,7.065000057220459,7.0817999839782715,343543
4254,open,2026-01-12 12:20:00-05:00,7.085000038146973,7.099999904632568,7.079999923706055,7.086999893188477,206146
4255,open,2026-01-12 12:25:00-05:00,7.085000038146973,7.099999904632568,7.074999809265137,7.090000152587891,282573
4256,open,2026-01-12 12:30:00-05:00,7.090000152587891,7.099999904632568,7.079999923706055,7.086999893188477,238280
4257,open,2026-01-12 12:35:00-05:00,7.085000038146973,7.090000152587891,7.045000076293945,7.061999797821045,382876
4258,open,2026-01-12 12:40:00-05:00,7.061100006103516,7.068399906158447,7.03000020980835,7.034999847412109,199573
4259,open,2026-01-12 12:45:00-05:00,7.034999847412109,7.059999942779541,7.03000020980835,7.054999828338623,305997
4260,open,2026-01-12 12:50:00-05:00,7.054999828338623,7.059999942779541,7.03000020980835,7.03000020980835,264722
4261,open,2026-01-12 12:55:00-05:00,7.034999847412109,7.037499904632568,7.010000228881836,7.0100998878479,298381
4262,open,2026-01-12 13:00:00-05:00,7.014999866485596,7.019999980926514,6.989999771118164,7.019999980926514,331498
4263,open,2026-01-12 13:05:00-05:00,7.014999866485596,7.03000020980835,7.0,7.03000020980835,189772
4264,open,2026-01-12 13:10:00-05:00,7.03000020980835,7.039999961853027,7.019999980926514,7.025000095367432,295511
4265,open,2026-01-12 13:15:00-05:00,7.03000020980835,7.03000020980835,7.019999980926514,7.025000095367432,110474
4266,open,2026-01-12 13:20:00-05:00,7.025000095367432,7.045000076293945,7.019999980926514,7.03000020980835,242210
4267,open,2026-01-12 13:25:00-05:00,7.039999961853027,7.039999961853027,7.019999980926514,7.034999847412109,214581
4268,open,2026-01-12 13:30:00-05:00,7.034999847412109,7.070000171661377,7.034999847412109,7.045000076293945,512972
4269,open,2026-01-12 13:35:00-05:00,7.045000076293945,7.050000190734863,7.03000020980835,7.045000076293945,280337
4270,open,2026-01-12 13:40:00-05:00,7.042300224304199,7.050000190734863,7.039999961853027,7.045000076293945,167324
4271,open,2026-01-12 13:45:00-05:00,7.045000076293945,7.059999942779541,7.03000020980835,7.050000190734863,197540
4272,open,2026-01-12 13:50:00-05:00,7.054999828338623,7.070000171661377,7.021999835968018,7.022600173950195,353107
4273,open,2026-01-12 13:55:00-05:00,7.028500080108643,7.045000076293945,7.025000095367432,7.034999847412109,240200
4274,open,2026-01-12 14:00:00-05:00,7.039999961853027,7.039999961853027,7.019999980926514,7.034999847412109,213294
4275,open,2026-01-12 14:05:00-05:00,7.034999847412109,7.059999942779541,7.019999980926514,7.054999828338623,185628
4276,open,2026-01-12 14:10:00-05:00,7.054999828338623,7.059999942779541,7.039999961853027,7.054999828338623,204968
4277,open,2026-01-12 14:15:00-05:00,7.050000190734863,7.059999942779541,7.039999961853027,7.051300048828125,267248
4278,open,2026-01-12 14:20:00-05:00,7.054999828338623,7.059999942779541,7.019999980926514,7.034999847412109,138835
4279,open,2026-01-12 14:25:00-05:00,7.039299964904785,7.045000076293945,7.03000020980835,7.034999847412109,152316
4280,open,2026-01-12 14:30:00-05:00,7.039999961853027,7.050000190734863,7.019999980926514,7.025599956512451,219175
4281,open,2026-01-12 14:35:00-05:00,7.025899887084961,7.039999961853027,7.014500141143799,7.03000020980835,239978
4282,open,2026-01-12 14:40:00-05:00,7.03000020980835,7.039999961853027,6.994999885559082,7.005000114440918,327442
4283,open,2026-01-12 14:45:00-05:00,7.007199764251709,7.019999980926514,6.989999771118164,7.009900093078613,327839
4284,open,2026-01-12 14:50:00-05:00,7.003399848937988,7.019999980926514,7.0,7.014999866485596,93222
4285,open,2026-01-12 14:55:00-05:00,7.014999866485596,7.059999942779541,7.010000228881836,7.054999828338623,320726
4286,open,2026-01-12 15:00:00-05:00,7.054999828338623,7.139999866485596,7.052800178527832,7.09499979019165,889570
4287,open,2026-01-12 15:05:00-05:00,7.099899768829346,7.099999904632568,7.039999961853027,7.039999961853027,545983
4288,open,2026-01-12 15:10:00-05:00,7.045000076293945,7.050000190734863,7.03000020980835,7.034999847412109,229579
4289,open,2026-01-12 15:15:00-05:00,7.034999847412109,7.039999961853027,7.010000228881836,7.025000095367432,432005
4290,open,2026-01-12 15:20:00-05:00,7.019999980926514,7.03000020980835,7.0,7.005000114440918,238640
4291,open,2026-01-12 15:25:00-05:00,7.007299900054932,7.010000228881836,6.989999771118164,6.994999885559082,330035
4292,open,2026-01-12 15:30:00-05:00,6.994999885559082,7.025000095367432,6.980000019073486,7.010000228881836,475536
4293,open,2026-01-12 15:35:00-05:00,7.00540018081665,7.019999980926514,7.0,7.015500068664551,212676
4294,open,2026-01-12 15:40:00-05:00,7.014999866485596,7.019999980926514,7.0,7.014599800109863,342222
4295,open,2026-01-12 15:45:00-05:00,7.019999980926514,7.034999847412109,7.010000228881836,7.019899845123291,464143
4296,open,2026-01-12 15:50:00-05:00,7.014999866485596,7.03000020980835,6.989999771118164,7.015200138092041,650753
4297,open,2026-01-12 15:55:00-05:00,7.010000228881836,7.050000190734863,6.990099906921387,7.050000190734863,1385161
4298,open,2026-01-13 09:30:00-05:00,7.050000190734863,7.070000171661377,6.949999809265137,6.965000152587891,2623768
4299,open,2026-01-13 09:35:00-05:00,6.965000152587891,7.0,6.909999847412109,6.965000152587891,915089
4300,open,2026-01-13 09:40:00-05:00,6.965799808502197,7.009699821472168,6.940000057220459,6.965000152587891,751016
4301,open,2026-01-13 09:45:00-05:00,6.965000152587891,6.96999979019165,6.909999847412109,6.914999961853027,606141
4302,open,2026-01-13 09:50:00-05:00,6.914999961853027,6.940000057220459,6.880000114440918,6.894999980926514,1066311
4303,open,2026-01-13 09:55:00-05:00,6.894999980926514,6.947700023651123,6.894999980926514,6.929999828338623,435315
4304,open,2026-01-13 10:00:00-05:00,6.929999828338623,6.940000057220459,6.900000095367432,6.934999942779541,470699
4305,open,2026-01-13 10:05:00-05:00,6.930300235748291,7.019999980926514,6.929999828338623,6.965000152587891,856387
4306,open,2026-01-13 10:10:00-05:00,6.965000152587891,6.989999771118164,6.920000076293945,6.939899921417236,470877
4307,open,2026-01-13 10:15:00-05:00,6.931300163269043,6.9394001960754395,6.875,6.889599800109863,540326
4308,open,2026-01-13 10:20:00-05:00,6.885000228881836,6.889999866485596,6.829999923706055,6.84499979019165,825671
4309,open,2026-01-13 10:25:00-05:00,6.840099811553955,6.849999904632568,6.820000171661377,6.820099830627441,478807
4310,open,2026-01-13 10:30:00-05:00,6.829899787902832,6.850599765777588,6.820000171661377,6.829999923706055,621489
4311,open,2026-01-13 10:35:00-05:00,6.835000038146973,6.900000095367432,6.829999923706055,6.880000114440918,420203
4312,open,2026-01-13 10:40:00-05:00,6.887700080871582,6.889999866485596,6.800000190734863,6.809899806976318,565156
4313,open,2026-01-13 10:45:00-05:00,6.8094000816345215,6.820000171661377,6.775000095367432,6.784999847412109,746063
4314,open,2026-01-13 10:50:00-05:00,6.784999847412109,6.809999942779541,6.78000020980835,6.804999828338623,633843
4315,open,2026-01-13 10:55:00-05:00,6.800000190734863,6.835000038146973,6.800000190734863,6.809999942779541,553034
4316,open,2026-01-13 11:00:00-05:00,6.809999942779541,6.809999942779541,6.78000020980835,6.799699783325195,671222
4317,open,2026-01-13 11:05:00-05:00,6.799900054931641,6.829899787902832,6.789999961853027,6.804999828338623,414406
4318,open,2026-01-13 11:10:00-05:00,6.809999942779541,6.840000152587891,6.800000190734863,6.820000171661377,487814
4319,open,2026-01-13 11:15:00-05:00,6.824999809265137,6.889999866485596,6.820000171661377,6.864999771118164,650223
4320,open,2026-01-13 11:20:00-05:00,6.860000133514404,6.869999885559082,6.820000171661377,6.820000171661377,551450
4321,open,2026-01-13 11:25:00-05:00,6.824100017547607,6.829999923706055,6.769999980926514,6.815000057220459,814336
4322,open,2026-01-13 11:30:00-05:00,6.812900066375732,6.824999809265137,6.800000190734863,6.815800189971924,490256
4323,open,2026-01-13 11:35:00-05:00,6.809999942779541,6.817399978637695,6.75,6.795000076293945,1134191
4324,open,2026-01-13 11:40:00-05:00,6.789999961853027,6.820000171661377,6.780099868774414,6.814300060272217,939549
4325,open,2026-01-13 11:45:00-05:00,6.815000057220459,6.820000171661377,6.809999942779541,6.815000057220459,297362
4326,open,2026-01-13 11:50:00-05:00,6.815000057220459,6.829999923706055,6.804999828338623,6.815000057220459,471221
4327,open,2026-01-13 11:55:00-05:00,6.815000057220459,6.815000057220459,6.789999961853027,6.795000076293945,473247
4328,open,2026-01-13 12:00:00-05:00,6.795100212097168,6.820000171661377,6.789999961853027,6.820000171661377,329803
4329,open,2026-01-13 12:05:00-05:00,6.815000057220459,6.820000171661377,6.800000190734863,6.800000190734863,531727
4330,open,2026-01-13 12:10:00-05:00,6.809800148010254,6.809999942779541,6.792799949645996,6.804999828338623,207845
4331,open,2026-01-13 12:15:00-05:00,6.809999942779541,6.829999923706055,6.7932000160217285,6.824999809265137,345013
4332,open,2026-01-13 12:20:00-05:00,6.824999809265137,6.860000133514404,6.820000171661377,6.849999904632568,347847
4333,open,2026-01-13 12:25:00-05:00,6.849999904632568,6.860000133514404,6.829999923706055,6.840000152587891,486075
4334,open,2026-01-13 12:30:00-05:00,6.849999904632568,6.869999885559082,6.84499979019165,6.8632001876831055,658062
4335,open,2026-01-13 12:35:00-05:00,6.864999771118164,6.869999885559082,6.829999923706055,6.852499961853027,584538
4336,open,2026-01-13 12:40:00-05:00,6.855000019073486,6.880000114440918,6.849999904632568,6.869999885559082,506739
4337,open,2026-01-13 12:45:00-05:00,6.875,6.909999847412109,6.869999885559082,6.909999847412109,678799
4338,open,2026-01-13 12:50:00-05:00,6.90500020980835,6.940000057220459,6.900000095367432,6.926799774169922,635366
4339,open,2026-01-13 12:55:00-05:00,6.926799774169922,6.929999828338623,6.860400199890137,6.872300148010254,517274
4340,open,2026-01-13 13:00:00-05:00,6.880000114440918,6.880000114440918,6.849999904632568,6.855000019073486,304933
4341,open,2026-01-13 13:05:00-05:00,6.855000019073486,6.860000133514404,6.820000171661377,6.840000152587891,514193
4342,open,2026-01-13 13:10:00-05:00,6.84499979019165,6.940000057220459,6.84499979019165,6.934999942779541,636544
4343,open,2026-01-13 13:15:00-05:00,6.934999942779541,6.949999809265137,6.920000076293945,6.920100212097168,767967
4344,open,2026-01-13 13:20:00-05:00,6.928599834442139,6.934999942779541,6.900000095367432,6.90500020980835,367122
4345,open,2026-01-13 13:25:00-05:00,6.90500020980835,6.929999828338623,6.894100189208984,6.925000190734863,486975
4346,open,2026-01-13 13:30:00-05:00,6.925000190734863,6.929999828338623,6.885000228881836,6.894999980926514,460633
4347,open,2026-01-13 13:35:00-05:00,6.894999980926514,6.909999847412109,6.869999885559082,6.879799842834473,303608
4348,open,2026-01-13 13:40:00-05:00,6.875,6.880000114440918,6.849999904632568,6.860000133514404,274214
4349,open,2026-01-13 13:45:00-05:00,6.860000133514404,6.900000095367432,6.860000133514404,6.880000114440918,343614
4350,open,2026-01-13 13:50:00-05:00,6.871200084686279,6.889900207519531,6.860000133514404,6.860000133514404,366283
4351,open,2026-01-13 13:55:00-05:00,6.860000133514404,6.875,6.849999904632568,6.855000019073486,166256
4352,open,2026-01-13 14:00:00-05:00,6.850100040435791,6.869999885559082,6.840000152587891,6.848599910736084,461424
4353,open,2026-01-13 14:05:00-05:00,6.849999904632568,6.860000133514404,6.840000152587891,6.849999904632568,577152
4354,open,2026-01-13 14:10:00-05:00,6.849999904632568,6.867000102996826,6.840000152587891,6.859899997711182,359881
4355,open,2026-01-13 14:15:00-05:00,6.855999946594238,6.869999885559082,6.84499979019165,6.860000133514404,528771
4356,open,2026-01-13 14:20:00-05:00,6.867000102996826,6.900000095367432,6.867000102996826,6.885000228881836,688300
4357,open,2026-01-13 14:25:00-05:00,6.880000114440918,6.889999866485596,6.869999885559082,6.875,447823
4358,open,2026-01-13 14:30:00-05:00,6.875,6.880000114440918,6.84499979019165,6.849999904632568,464806
4359,open,2026-01-13 14:35:00-05:00,6.853000164031982,6.860000133514404,6.829999923706055,6.8394999504089355,345897
4360,open,2026-01-13 14:40:00-05:00,6.839399814605713,6.880000114440918,6.829999923706055,6.875100135803223,840316
4361,open,2026-01-13 14:45:00-05:00,6.875,6.889999866485596,6.855000019073486,6.875,576458
4362,open,2026-01-13 14:50:00-05:00,6.880000114440918,6.960000038146973,6.869999885559082,6.95989990234375,911308
4363,open,2026-01-13 14:55:00-05:00,6.954999923706055,6.985000133514404,6.920000076293945,6.940000057220459,775863
4364,open,2026-01-13 15:00:00-05:00,6.945000171661377,6.945000171661377,6.900000095367432,6.909999847412109,417394
4365,open,2026-01-13 15:05:00-05:00,6.900000095367432,6.905799865722656,6.869999885559082,6.885000228881836,842203
4366,open,2026-01-13 15:10:00-05:00,6.885000228881836,6.889999866485596,6.860000133514404,6.885000228881836,717546
4367,open,2026-01-13 15:15:00-05:00,6.880099773406982,6.889999866485596,6.855899810791016,6.866799831390381,495598
4368,open,2026-01-13 15:20:00-05:00,6.868800163269043,6.869999885559082,6.849999904632568,6.860000133514404,232845
4369,open,2026-01-13 15:25:00-05:00,6.864999771118164,6.869999885559082,6.840000152587891,6.840000152587891,239014
4370,open,2026-01-13 15:30:00-05:00,6.84499979019165,6.84499979019165,6.800000190734863,6.800600051879883,765296
4371,open,2026-01-13 15:35:00-05:00,6.804999828338623,6.809999942779541,6.78000020980835,6.784999847412109,450993
4372,open,2026-01-13 15:40:00-05:00,6.784999847412109,6.789999961853027,6.769999980926514,6.7870001792907715,654966
4373,open,2026-01-13 15:45:00-05:00,6.784999847412109,6.800000190734863,6.769999980926514,6.773499965667725,558349
4374,open,2026-01-13 15:50:00-05:00,6.769999980926514,6.800000190734863,6.760000228881836,6.789899826049805,995927
4375,open,2026-01-13 15:55:00-05:00,6.789999961853027,6.800000190734863,6.75,6.769999980926514,1428062
4376,open,2026-01-14 09:30:00-05:00,6.71999979019165,6.739999771118164,6.590000152587891,6.625,1720203
4377,open,2026-01-14 09:35:00-05:00,6.619999885559082,6.659999847412109,6.579999923706055,6.585000038146973,541883
4378,open,2026-01-14 09:40:00-05:00,6.589799880981445,6.609799861907959,6.53000020980835,6.536200046539307,726900
4379,open,2026-01-14 09:45:00-05:00,6.53410005569458,6.610000133514404,6.53000020980835,6.59499979019165,609393
4380,open,2026-01-14 09:50:00-05:00,6.59499979019165,6.599899768829346,6.550000190734863,6.583600044250488,494811
4381,open,2026-01-14 09:55:00-05:00,6.579999923706055,6.590000152587891,6.53000020980835,6.534999847412109,450004
4382,open,2026-01-14 10:00:00-05:00,6.53000020980835,6.559999942779541,6.494999885559082,6.559999942779541,963306
4383,open,2026-01-14 10:05:00-05:00,6.554999828338623,6.570000171661377,6.539999961853027,6.545000076293945,456499
4384,open,2026-01-14 10:10:00-05:00,6.539999961853027,6.599299907684326,6.519999980926514,6.579999923706055,545227
4385,open,2026-01-14 10:15:00-05:00,6.574999809265137,6.579999923706055,6.539999961853027,6.550000190734863,629073
4386,open,2026-01-14 10:20:00-05:00,6.550000190734863,6.590000152587891,6.539999961853027,6.585000038146973,480393
4387,open,2026-01-14 10:25:00-05:00,6.585000038146973,6.599999904632568,6.53000020980835,6.534999847412109,691435
4388,open,2026-01-14 10:30:00-05:00,6.538599967956543,6.550000190734863,6.519999980926514,6.525000095367432,529201
4389,open,2026-01-14 10:35:00-05:00,6.529699802398682,6.53000020980835,6.5,6.510000228881836,599505
4390,open,2026-01-14 10:40:00-05:00,6.516499996185303,6.519999980926514,6.5,6.503900051116943,473603
4391,open,2026-01-14 10:45:00-05:00,6.505000114440918,6.519999980926514,6.46999979019165,6.480000019073486,572399
4392,open,2026-01-14 10:50:00-05:00,6.480500221252441,6.497000217437744,6.440000057220459,6.445000171661377,662577
4393,open,2026-01-14 10:55:00-05:00,6.445000171661377,6.480000019073486,6.440000057220459,6.469299793243408,480681
4394,open,2026-01-14 11:00:00-05:00,6.465000152587891,6.479899883270264,6.449999809265137,6.459799766540527,429748
4395,open,2026-01-14 11:05:00-05:00,6.460000038146973,6.489999771118164,6.449999809265137,6.485000133514404,257269
4396,open,2026-01-14 11:10:00-05:00,6.485000133514404,6.5,6.46999979019165,6.494999885559082,287708
4397,open,2026-01-14 11:15:00-05:00,6.5,6.5177998542785645,6.489999771118164,6.514999866485596,375265
4398,open,2026-01-14 11:20:00-05:00,6.514599800109863,6.550000190734863,6.510000228881836,6.549300193786621,494406
4399,open,2026-01-14 11:25:00-05:00,6.54010009765625,6.559999942779541,6.539999961853027,6.554999828338623,542667
4400,open,2026-01-14 11:30:00-05:00,6.554999828338623,6.625,6.550000190734863,6.599999904632568,891640
4401,open,2026-01-14 11:35:00-05:00,6.599999904632568,6.610000133514404,6.570000171661377,6.605000019073486,752263
4402,open,2026-01-14 11:40:00-05:00,6.605000019073486,6.610000133514404,6.590000152587891,6.59499979019165,449694
4403,open,2026-01-14 11:45:00-05:00,6.59499979019165,6.610000133514404,6.579999923706055,6.600100040435791,228167
4404,open,2026-01-14 11:50:00-05:00,6.605000019073486,6.610000133514404,6.550000190734863,6.5625,377400
4405,open,2026-01-14 11:55:00-05:00,6.568399906158447,6.579999923706055,6.550000190734863,6.558899879455566,590322
